,0,1,2
3376,757,1015,4
3377,231,317,5
3378,540,1090,3
3379,129,624,5
3380,705,0,4
3381,312,124,3
3382,689,87,4
3383,876,13,5
3384,317,284,4
3385,776,204,4
3386,233,283,3
3387,248,208,5
3388,310,30,4
3389,444,1597,1
3390,101,90,3
3391,895,553,2
3392,61,442,3
3393,681,1219,4
3394,845,1450,4
3395,933,195,5
3396,433,755,2
3397,755,730,3
3398,382,284,5
3399,359,123,5
3400,783,331,4
3401,129,1227,3
3402,837,167,5
3403,609,590,3
3404,221,737,3
3405,108,130,1
3406,32,878,3
3407,566,522,3
3408,933,549,4
3409,278,1246,2
3410,536,1005,2
3411,727,24,4
3412,249,843,4
3413,182,482,5
3414,197,401,3
3415,326,174,2
3416,757,212,5
3417,372,706,4
3418,781,1006,3
3419,477,144,1
3420,792,292,4
3421,536,370,3
3422,801,423,2
3423,20,815,1
3424,685,184,5
3425,614,434,5
3426,877,1040,1
3427,405,4,4
3428,896,698,4
3429,710,738,3
3430,408,526,4
3431,108,390,2
3432,747,95,5
3433,714,107,4
3434,884,207,3
3435,25,412,2
3436,863,774,1
3437,647,1227,3
3438,0,221,4
3439,279,418,3
3440,223,134,1
3441,942,411,2
3442,933,601,3
3443,797,1539,4
3444,918,314,3
3445,323,330,4
3446,560,384,2
3447,373,182,4
3448,345,454,3
3449,56,41,5
3450,496,96,4
3451,923,526,4
3452,251,285,5
3453,801,233,5
3454,295,1159,4
3455,405,55,5
3456,706,56,4
3457,326,55,2
3458,5,538,2
3459,398,1059,3
3460,535,79,2
3461,670,158,5
3462,494,153,4
3463,669,231,3
3464,890,470,5
3465,404,578,1
3466,384,520,3
3467,576,409,3
3468,180,1053,2
3469,502,606,5
3470,61,179,4
3471,654,611,3
3472,885,780,4
3473,715,722,4
3474,150,12,3
3475,268,80,3
3476,740,289,3
3477,846,49,4
3478,605,200,4
3479,229,98,3
3480,931,648,4
3481,26,122,5
3482,523,529,4
3483,416,65,3
3484,11,68,5
3485,305,115,5
3486,416,202,4
3487,294,726,5
3488,617,72,3
3489,720,808,1
3490,190,751,3
3491,898,176,3
3492,811,287,4
3493,69,407,4
3494,307,106,4
3495,17,525,4
3496,244,180,4
3497,850,1336,3
3498,129,764,4
3499,290,355,4
3500,449,224,4
3501,17,528,5
3502,681,1,3
3503,42,392,4
3504,9,293,3
3505,576,47,5
3506,610,905,2
3507,61,762,1
3508,188,27,4
3509,926,131,2
3510,384,173,2
3511,513,152,4
3512,602,226,3
3513,495,379,2
3514,160,167,1
3515,415,352,2
3516,115,310,3
3517,66,121,3
3518,200,1168,4
3519,488,687,2
3520,286,3,4
3521,275,170,4
3522,89,515,5
3523,871,904,4
3524,505,580,2
3525,233,131,4
3526,878,110,4
3527,840,325,4
3528,536,964,2
3529,814,595,5
3530,434,156,4
3531,833,341,2
3532,886,8,2
3533,879,472,3
3534,297,529,5
3535,665,283,3
3536,495,155,3
3537,404,177,3
3538,255,976,4
3539,101,596,3
3540,918,98,4
3541,729,236,3
3542,335,721,3
3543,453,464,3
3544,797,997,3
3545,28,244,3
3546,41,81,4
3547,756,163,3
3548,853,1282,2
3549,329,224,4
3550,559,11,5
3551,663,195,4
3552,373,147,4
3553,159,217,4
3554,906,495,4
3555,206,120,3
3556,313,89,2
3557,777,237,3
3558,103,272,3
3559,454,897,3
3560,186,709,4
3561,320,55,4
3562,213,133,4
3563,455,1603,4
3564,325,564,3
3565,37,154,5
3566,906,82,5
3567,200,805,3
3568,505,180,5
3569,880,727,3
3570,404,1591,1
3571,388,166,3
3572,550,10,5
3573,771,322,4
3574,405,726,3
3575,155,317,4
3576,14,929,2
3577,326,526,4
3578,444,54,1
3579,553,1283,3
3580,28,331,4
3581,871,105,3
3582,654,1553,2
3583,714,626,3
3584,560,1068,4
3585,220,1406,3
3586,415,541,1
3587,802,753,2
3588,267,28,1
3589,180,269,4
3590,199,134,4
3591,417,332,5
3592,869,0,5
3593,105,273,3
3594,756,587,3
3595,245,79,2
3596,601,236,4
3597,483,559,4
3598,585,50,4
3599,851,180,4
3600,180,224,3
3601,31,865,3
3602,333,175,3
3603,941,314,4
3604,800,680,1
3605,365,52,5
3606,838,845,2
3607,51,301,4
3608,184,637,4
3609,918,371,3
3610,676,844,3
3611,492,182,5
3612,629,221,4
3613,415,394,2
3614,532,384,4
3615,891,176,4
3616,392,824,4
3617,293,294,4
3618,327,650,5
3619,160,1116,3
3620,92,0,5
3621,392,384,4
3622,935,326,4
3623,853,6,4
3624,344,468,5
3625,498,660,3
3626,910,419,4
3627,10,14,5
3628,628,195,4
3629,547,263,4
3630,759,203,4
3631,331,826,4
3632,697,496,3
3633,906,712,5
3634,429,317,5
3635,707,279,4
3636,244,472,2
3637,326,1074,4
3638,871,1375,2
3639,83,285,5
3640,6,664,4
3641,222,1290,3
3642,451,841,2
3643,430,688,3
3644,542,190,4
3645,58,286,5
3646,716,332,4
3647,938,105,3
3648,638,470,2
3649,574,167,5
3650,295,662,5
3651,732,241,4
3652,805,285,3
3653,737,134,5
3654,93,49,5
3655,12,832,2
3656,760,262,1
3657,97,209,4
3658,793,241,5
3659,33,241,5
3660,319,96,5
3661,487,173,4
3662,659,469,2
3663,19,143,2
3664,405,129,3
3665,341,131,5
3666,556,175,4
3667,404,25,3
3668,877,21,2
3669,451,526,3
3670,895,421,3
3671,365,6,2
3672,822,226,1
3673,238,461,5
3674,453,482,3
3675,64,355,5
3676,184,46,4
3677,933,1064,2
3678,221,1437,4
3679,347,367,3
3680,144,553,3
3681,625,947,1
3682,532,226,4
3683,180,1127,1
3684,669,244,4
3685,781,1513,2
3686,473,653,5
3687,553,273,3
3688,269,49,5
3689,665,529,3
3690,467,641,3
3691,647,472,3
3692,606,212,4
3693,584,706,5
3694,882,58,5
3695,520,1021,4
3696,789,943,1
3697,434,587,4
3698,805,1128,3
3699,319,76,3
3700,473,199,3
3701,116,627,5
3702,425,417,3
3703,118,657,5
3704,789,583,4
3705,338,510,5
3706,594,267,4
3707,654,729,2
3708,71,160,5
3709,641,861,4
3710,916,878,2
3711,400,629,4
3712,942,187,4
3713,242,513,4
3714,12,3,5
3715,174,49,5
3716,941,658,5
3717,81,20,1
3718,425,605,5
3719,794,57,4
3720,515,627,4
3721,93,229,2
3722,634,293,3
3723,665,235,4
3724,480,429,4
3725,895,992,4
3726,797,987,3
3727,523,683,4
3728,118,53,4
3729,28,325,2
3730,59,494,3
3731,71,529,4
3732,298,284,5
3733,518,1294,5
3734,384,1505,4
3735,108,1073,4
3736,292,1216,1
3737,587,6,3
3738,341,207,4
3739,245,183,4
3740,884,224,3
3741,765,70,3
3742,660,442,4
3743,715,143,2
3744,496,587,4
3745,757,128,4
3746,617,132,4
3747,197,366,3
3748,325,133,3
3749,46,305,4
3750,210,1329,3
3751,391,168,4
3752,291,490,4
3753,560,45,4
3754,757,688,1
3755,568,747,2
3756,851,968,5
3757,63,134,4
3758,297,401,3
3759,860,739,4
3760,681,253,2
3761,775,442,3
3762,306,214,4
3763,505,891,1
3764,233,1458,3
3765,233,886,3
3766,918,182,3
3767,346,741,5
3768,545,929,5
3769,217,182,5
3770,209,64,4
3771,12,483,5
3772,441,400,2
3773,198,268,5
3774,636,740,1
3775,654,78,5
3776,56,27,4
3777,398,404,3
3778,58,379,3
3779,279,171,3
3780,387,116,5
3781,618,567,5
3782,553,741,3
3783,599,187,4
3784,693,489,4
3785,17,88,3
3786,153,873,3
3787,180,470,2
3788,760,401,3
3789,665,172,4
3790,298,1225,2
3791,363,261,3
3792,404,1068,1
3793,377,978,3
3794,307,236,3
3795,566,1297,5
3796,679,19,4
3797,290,209,5
3798,526,474,3
3799,232,63,5
3800,12,557,1
3801,221,260,1
3802,832,432,3
3803,404,706,1
3804,404,350,1
3805,344,517,4
3806,697,219,3
3807,877,224,3
3808,275,690,4
3809,324,176,5
3810,245,197,4
3811,862,345,5
3812,526,169,3
3813,401,47,5
3814,773,447,2
3815,315,222,4
3816,270,461,4
3817,183,714,4
3818,781,1614,3
3819,544,377,3
3820,329,283,5
3821,789,707,3
3822,547,949,4
3823,279,214,3
3824,863,327,5
3825,436,731,4
3826,425,662,4
3827,220,942,4
3828,24,85,4
3829,591,128,5
3830,365,412,4
3831,41,432,2
3832,676,108,1
3833,672,293,4
3834,628,527,5
3835,454,392,3
3836,647,23,3
3837,789,721,3
3838,20,435,4
3839,587,364,5
3840,234,326,3
3841,101,333,2
3842,284,901,4
3843,449,688,3
3844,300,495,5
3845,344,463,3
3846,293,1011,4
3847,550,575,2
3848,561,203,1
3849,638,87,3
3850,42,422,4
3851,516,49,5
3852,496,221,3
3853,520,402,4
3854,9,587,4
3855,832,444,4
3856,942,405,3
3857,373,760,3
3858,408,479,5
3859,335,1016,5
3860,653,53,3
3861,306,579,4
3862,112,115,3
3863,475,174,4
3864,536,24,2
3865,852,257,3
3866,398,650,3
3867,566,297,4
3868,496,215,3
3869,654,577,2
3870,89,761,3
3871,242,1280,5
3872,464,495,3
3873,192,486,5
3874,88,706,5
3875,302,410,4
3876,109,42,3
3877,617,722,3
3878,344,1013,3
3879,404,728,4
3880,633,474,5
3881,58,41,5
3882,295,179,5
3883,338,567,3
3884,647,180,5
3885,620,583,5
3886,381,1228,5
3887,221,225,3
3888,372,1038,4
3889,405,95,5
3890,294,503,4
3891,47,478,4
3892,118,844,4
3893,159,588,3
3894,436,506,5
3895,37,242,3
3896,390,11,5
3897,475,429,4
3898,233,63,4
3899,871,814,4
3900,923,272,3
3901,317,137,4
3902,183,472,4
3903,268,339,5
3904,377,467,5
3905,895,28,2
3906,537,257,3
3907,274,379,3
3908,861,1049,5
3909,327,626,3
3910,217,38,2
3911,591,247,4
3912,58,218,5
3913,292,420,3
3914,122,164,5
3915,304,99,3
3916,772,234,4
3917,310,190,4
3918,888,677,3
3919,578,380,3
3920,91,724,3
3921,485,878,3
3922,622,450,4
3923,354,323,4
3924,789,596,3
3925,446,134,5
3926,324,497,4
3927,91,402,4
3928,386,731,1
3929,715,171,4
3930,823,988,2
3931,789,175,3
3932,455,285,3
3933,392,247,4
3934,105,14,3
3935,824,929,5
3936,472,326,3
3937,327,596,3
3938,6,426,5
3939,492,924,3
3940,326,804,4
3941,82,195,5
3942,912,465,3
3943,104,271,4
3944,607,422,4
3945,478,914,4
3946,0,16,3
3947,814,417,4
3948,44,596,3
3949,320,610,4
3950,902,78,4
3951,4,228,2
3952,40,190,4
3953,35,332,4
3954,58,147,3
3955,861,741,5
3956,75,954,4
3957,458,356,4
3958,76,55,4
3959,458,331,3
3960,486,683,5
3961,552,169,4
3962,17,141,4
3963,363,874,3
3964,5,49,4
3965,40,95,4
3966,576,654,4
3967,404,701,1
3968,393,495,5
3969,698,318,3
3970,455,208,3
3971,245,81,2
3972,581,116,3
3973,782,268,4
3974,37,636,2
3975,185,753,2
3976,24,494,4
3977,525,120,2
3978,757,170,5
3979,85,887,4
3980,180,136,2
3981,129,228,4
3982,457,306,4
3983,206,356,5
3984,404,592,1
3985,286,312,4
3986,348,9,5
3987,459,9,3
3988,84,1017,4
3989,173,285,5
3990,540,458,5
3991,715,1202,2
3992,496,126,5
3993,868,268,4
3994,285,80,3
3995,209,207,5
3996,113,504,3
3997,755,255,4
3998,451,530,4
3999,449,933,3
4000,778,110,4
4001,630,322,2
4002,209,233,4
4003,328,180,4
4004,710,940,3
4005,850,260,3
4006,83,865,4
4007,900,434,5
4008,804,143,3
4009,206,1146,4
4010,853,825,2
4011,600,20,3
4012,747,131,3
4013,633,6,4
4014,900,442,3
4015,641,104,5
4016,300,384,3
4017,338,55,5
4018,415,467,5
4019,898,683,3
4020,455,120,2
4021,879,63,5
4022,343,197,5
4023,861,78,5
4024,822,691,4
4025,12,885,5
4026,824,684,4
4027,96,152,5
4028,19,86,5
4029,25,290,3
4030,62,180,3
4031,473,610,4
4032,748,173,5
4033,416,77,2
4034,907,413,3
4035,550,25,4
4036,491,477,2
4037,708,3,3
4038,415,925,2
4039,918,739,3
4040,370,451,2
4041,658,527,4
4042,468,305,4
4043,290,94,4
4044,405,208,1
4045,536,169,3
4046,520,297,3
4047,728,332,4
4048,324,402,2
4049,41,558,2
4050,609,401,5
4051,834,370,5
4052,341,208,5
4053,634,741,3
4054,935,1322,4
4055,931,810,4
4056,268,215,1
4057,795,48,3
4058,391,614,5
4059,343,534,3
4060,275,1156,2
4061,842,81,3
4062,704,57,2
4063,891,232,5
4064,797,1538,2
4065,883,274,4
4066,797,497,3
4067,464,280,2
4068,540,825,3
4069,327,9,4
4070,931,527,5
4071,617,32,2
4072,577,677,3
4073,810,288,2
4074,935,1189,3
4075,300,870,4
4076,922,150,4
4077,66,1094,4
4078,641,62,3
4079,275,391,3
4080,456,184,5
4081,762,196,4
4082,173,695,4
4083,235,8,5
4084,243,379,4
4085,233,132,3
4086,422,338,2
4087,295,479,5
4088,621,189,4
4089,938,404,4
4090,398,355,3
4091,134,232,3
4092,465,3,3
4093,803,201,4
4094,378,11,5
4095,176,167,4
4096,785,142,4
4097,177,192,4
4098,620,298,1
4099,654,935,3
4100,774,268,4
4101,395,976,3
4102,917,498,4
4103,708,807,4
4104,920,661,4
4105,297,151,3
4106,602,312,5
4107,182,1158,3
4108,14,290,3
4109,343,94,4
4110,249,195,4
4111,485,2,2
4112,4,439,1
4113,319,420,4
4114,580,812,5
4115,262,209,3
4116,668,489,5
4117,659,721,1
4118,434,1102,4
4119,264,326,3
4120,197,474,4
4121,536,311,3
4122,668,267,3
4123,233,652,3
4124,641,1177,3
4125,523,515,4
4126,503,322,4
4127,591,124,2
4128,362,750,1
4129,263,293,3
4130,9,413,4
4131,6,593,3
4132,714,594,3
4133,888,22,3
4134,9,614,4
4135,17,497,4
4136,346,81,5
4137,748,801,3
4138,323,409,5
4139,117,653,5
4140,842,140,4
4141,762,59,5
4142,112,320,3
4143,109,1245,2
4144,310,70,4
4145,706,1167,3
4146,439,750,3
4147,584,285,4
4148,605,968,5
4149,390,333,5
4150,268,377,3
4151,396,747,2
4152,716,1046,4
4153,342,47,3
4154,186,27,4
4155,891,131,5
4156,451,516,2
4157,716,270,2
4158,869,602,5
4159,135,18,4
4160,366,49,5
4161,345,615,1
4162,699,49,5
4163,785,375,3
4164,772,153,5
4165,193,449,1
4166,895,1193,3
4167,144,236,5
4168,690,499,3
4169,752,241,4
4170,859,285,4
4171,218,1013,3
4172,388,704,5
4173,804,1032,3
4174,416,1415,2
4175,880,13,1
4176,693,229,4
4177,632,275,3
4178,471,94,3
4179,513,418,4
4180,396,640,5
4181,338,8,5
4182,536,193,3
4183,835,191,5
4184,486,500,4
4185,95,186,5
4186,452,297,4
4187,891,0,5
4188,714,925,4
4189,649,602,4
4190,263,1354,4
4191,307,1005,4
4192,642,779,4
4193,140,329,1
4194,172,285,5
4195,404,49,5
4196,342,82,4
4197,12,801,2
4198,663,714,3
4199,41,279,4
4200,239,271,5
4201,822,1066,4
4202,626,627,4
4203,220,750,4
4204,302,119,2
4205,441,872,2
4206,392,1223,3
4207,881,464,3
4208,312,470,4
4209,779,173,5
4210,496,239,4
4211,61,471,2
4212,895,234,1
4213,720,261,3
4214,673,750,3
4215,846,1171,1
4216,396,176,5
4217,860,528,5
4218,820,55,5
4219,531,3,5
4220,96,68,5
4221,275,447,4
4222,121,402,4
4223,179,422,4
4224,505,698,4
4225,164,499,3
4226,333,223,2
4227,930,282,4
4228,820,356,5
4229,551,747,4
4230,30,1019,3
4231,800,331,5
4232,825,230,3
4233,456,1209,4
4234,12,26,3
4235,49,1083,5
4236,617,624,4
4237,634,14,3
4238,132,538,1
4239,453,322,2
4240,803,171,4
4241,418,99,5
4242,496,209,4
4243,312,486,3
4244,392,348,3
4245,532,1046,3
4246,467,507,4
4247,341,606,3
4248,0,98,3
4249,711,89,3
4250,654,506,4
4251,319,826,4
4252,833,8,3
4253,290,123,5
4254,58,1114,3
4255,391,133,5
4256,173,545,3
4257,405,961,4
4258,604,116,2
4259,789,55,4
4260,200,543,2
4261,465,54,4
4262,408,603,4
4263,642,31,4
4264,400,534,2
4265,436,777,3
4266,200,316,3
4267,357,862,5
4268,588,322,2
4269,233,472,5
4270,193,1206,1
4271,472,8,5
4272,384,447,3
4273,420,174,2
4274,77,24,3
4275,129,397,3
4276,795,226,4
4277,145,257,4
4278,6,543,3
4279,839,215,4
4280,307,1072,3
4281,374,1216,4
4282,404,1177,1
4283,520,231,3
4284,291,173,5
4285,317,422,5
4286,372,464,4
4287,289,650,3
4288,915,1219,3
4289,490,285,4
4290,614,1191,4
4291,327,158,3
4292,108,563,3
4293,229,116,5
4294,560,446,3
4295,710,965,5
4296,101,48,2
4297,233,84,2
4298,934,117,4
4299,914,332,3
4300,514,291,3
4301,250,812,3
4302,310,167,4
4303,845,425,1
4304,698,1059,3
4305,302,996,2
4306,844,307,4
4307,803,236,4
4308,552,496,4
4309,816,257,3
4310,328,854,4
4311,199,1059,3
4312,124,157,4
4313,48,167,5
4314,929,142,2
4315,558,346,3
4316,824,282,2
4317,428,548,4
4318,178,892,2
4319,869,1097,4
4320,94,504,3
4321,456,178,4
4322,652,37,3
4323,501,889,2
4324,177,1314,4
4325,77,326,1
4326,243,91,4
4327,859,310,4
4328,140,863,3
4329,325,522,4
4330,228,936,2
4331,350,677,4
4332,135,524,5
4333,320,483,5
4334,294,789,3
4335,6,392,4
4336,199,61,5
4337,91,719,3
4338,200,190,4
4339,542,59,5
4340,847,94,5
4341,415,120,5
4342,188,245,4
4343,404,182,1
4344,536,120,1
4345,590,215,4
4346,12,799,1
4347,255,11,5
4348,80,221,2
4349,605,54,4
4350,423,682,3
4351,461,345,1
4352,347,411,2
4353,726,52,1
4354,53,819,3
4355,550,808,5
4356,663,503,4
4357,863,465,4
4358,631,11,5
4359,290,217,4
4360,247,234,3
4361,550,595,5
4362,832,635,3
4363,757,384,4
4364,268,1479,1
4365,745,180,5
4366,606,29,4
4367,343,273,2
4368,232,514,5
4369,662,95,5
4370,840,270,4
4371,269,287,5
4372,366,558,4
4373,877,516,4
4374,313,534,4
4375,411,173,5
4376,127,704,3
4377,616,293,1
4378,765,430,3
4379,248,929,2
4380,915,218,3
4381,5,530,4
4382,23,698,3
4383,93,379,3
4384,400,526,4
4385,899,473,4
4386,212,626,4
4387,891,4,4
4388,481,242,2
4389,74,1149,4
4390,285,250,5
4391,118,298,4
4392,407,311,3
4393,884,548,3
4394,26,245,4
4395,411,172,5
4396,662,587,4
4397,354,359,4
4398,84,271,4
4399,480,69,5
4400,428,207,4
4401,406,501,2
4402,832,539,1
4403,552,88,5
4404,745,160,3
4405,59,196,4
4406,507,209,4
4407,12,288,2
4408,59,1125,4
4409,822,738,4
4410,143,293,4
4411,377,325,3
4412,698,481,2
4413,805,94,5
4414,772,233,2
4415,843,430,4
4416,17,964,4
4417,532,377,4
4418,27,88,4
4419,91,779,3
4420,715,182,2
4421,797,273,5
4422,187,210,4
4423,408,485,3
4424,633,281,4
4425,560,450,2
4426,436,483,4
4427,449,65,4
4428,213,116,4
4429,702,234,1
4430,94,69,4
4431,377,401,4
4432,134,563,1
4433,464,317,4
4434,88,106,5
4435,532,93,4
4436,347,755,4
4437,300,482,4
4438,617,180,5
4439,405,825,3
4440,246,1021,4
4441,366,435,4
4442,432,299,3
4443,86,1177,3
4444,654,1650,4
4445,600,583,4
4446,143,422,5
4447,233,463,4
4448,426,1295,5
4449,727,318,3
4450,560,193,4
4451,269,562,3
4452,877,534,1
4453,746,278,4
4454,268,704,2
4455,93,78,4
4456,756,1034,2
4457,444,878,2
4458,177,534,3
4459,801,298,4
4460,334,327,3
4461,492,322,4
4462,388,612,5
4463,869,63,5
4464,302,6,4
4465,71,264,4
4466,561,55,1
4467,253,322,3
4468,183,92,4
4469,193,650,3
4470,278,1205,5
4471,434,2,3
4472,922,712,5
4473,129,40,3
4474,729,150,4
4475,243,180,4
4476,912,655,3
4477,75,58,4
4478,151,312,4
4479,765,1297,3
4480,942,1329,3
4481,58,607,4
4482,89,552,2
4483,180,283,2
4484,471,228,5
4485,180,832,1
4486,787,299,5
4487,653,171,4
4488,343,203,4
4489,814,541,4
4490,479,49,4
4491,773,176,4
4492,271,22,5
4493,847,173,5
4494,285,230,3
4495,821,188,4
4496,654,1105,2
4497,453,27,4
4498,863,233,4
4499,404,939,1
4500,837,918,5
4501,781,260,2
4502,678,96,3
4503,746,303,4
4504,383,750,4
4505,832,287,2
4506,140,618,4
4507,706,691,4
4508,487,482,3
4509,863,229,2
4510,4,382,3
4511,118,104,2
4512,41,110,1
4513,147,227,4
4514,915,918,5
4515,781,533,3
4516,87,689,4
4517,304,245,3
4518,331,270,4
4519,44,951,4
4520,416,121,2
4521,223,402,4
4522,895,558,3
4523,215,96,4
4524,918,147,3
4525,22,87,3
4526,521,179,5
4527,746,286,4
4528,150,637,5
4529,626,696,5
4530,769,409,4
4531,193,761,3
4532,145,270,3
4533,127,401,1
4534,408,936,2
4535,937,239,2
4536,0,65,4
4537,654,219,2
4538,347,110,5
4539,803,404,4
4540,311,433,3
4541,647,69,2
4542,134,55,4
4543,263,215,5
4544,424,61,4
4545,600,507,4
4546,714,272,5
4547,517,236,4
4548,71,229,1
4549,665,152,4
4550,127,964,3
4551,200,75,4
4552,273,275,4
4553,822,3,5
4554,20,671,3
4555,59,217,4
4556,587,11,5
4557,499,531,4
4558,452,58,2
4559,572,182,3
4560,42,968,5
4561,617,402,4
4562,425,523,4
4563,269,582,5
4564,96,662,5
4565,641,1335,2
4566,180,918,1
4567,710,422,3
4568,392,692,3
4569,814,157,2
4570,253,500,3
4571,932,199,4
4572,543,327,3
4573,698,1067,3
4574,696,128,5
4575,560,392,2
4576,898,192,3
4577,937,244,3
4578,861,545,4
4579,631,366,2
4580,279,392,4
4581,238,115,5
4582,81,479,4
4583,647,1032,2
4584,366,671,4
4585,17,972,3
4586,893,343,4
4587,431,843,4
4588,896,227,4
4589,847,754,5
4590,585,30,4
4591,177,94,5
4592,803,747,4
4593,882,23,4
4594,82,180,4
4595,568,247,4
4596,48,403,3
4597,527,238,5
4598,327,552,3
4599,663,648,4
4600,288,925,3
4601,292,548,3
4602,81,264,4
4603,151,370,4
4604,665,728,4
4605,822,143,5
4606,386,662,4
4607,626,1003,4
4608,772,958,4
4609,639,203,5
4610,346,1282,1
4611,837,254,4
4612,942,575,4
4613,223,527,3
4614,141,357,2
4615,12,412,1
4616,14,242,1
4617,797,1283,3
4618,268,958,5
4619,621,2,1
4620,885,233,3
4621,832,451,1
4622,200,442,3
4623,789,545,1
4624,392,397,4
4625,296,256,3
4626,822,1117,3
4627,310,237,4
4628,618,120,5
4629,737,379,3
4630,93,536,4
4631,504,470,4
4632,193,215,3
4633,746,98,5
4634,206,1196,4
4635,14,327,3
4636,735,285,4
4637,587,565,2
4638,813,589,2
4639,190,300,4
4640,266,99,5
4641,298,511,4
4642,25,1012,1
4643,17,518,4
4644,828,212,4
4645,6,552,3
4646,261,293,2
4647,730,433,1
4648,714,317,5
4649,726,569,2
4650,404,550,1
4651,523,708,5
4652,345,75,4
4653,139,333,2
4654,458,1114,3
4655,462,1604,2
4656,187,217,5
4657,842,859,3
4658,441,187,3
4659,371,175,3
4660,120,191,4
4661,617,51,3
4662,386,520,3
4663,787,9,4
4664,487,82,4
4665,547,457,3
4666,456,769,4
4667,917,1100,4
4668,711,761,4
4669,524,290,2
4670,285,702,2
4671,799,741,4
4672,837,274,5
4673,84,149,3
4674,654,332,2
4675,531,194,5
4676,75,1152,2
4677,107,930,2
4678,920,1046,1
4679,775,233,5
4680,526,142,2
4681,155,99,4
4682,898,498,3
4683,311,528,5
4684,221,945,2
4685,150,747,2
4686,870,189,2
4687,533,324,4
4688,659,216,2
4689,621,510,4
4690,923,285,3
4691,410,526,4
4692,377,192,4
4693,23,63,5
4694,13,115,5
4695,520,750,3
4696,617,775,2
4697,555,1064,4
4698,903,274,5
4699,629,356,3
4700,373,124,5
4701,641,155,1
4702,560,70,2
4703,649,314,3
4704,787,983,3
4705,888,299,3
4706,745,225,4
4707,233,1197,3
4708,649,94,3
4709,90,747,2
4710,120,508,5
4711,200,60,2
4712,650,291,2
4713,662,107,2
4714,884,654,3
4715,850,878,4
4716,201,422,3
4717,25,1011,4
4718,32,338,3
4719,800,267,5
4720,814,198,4
4721,587,90,5
4722,131,99,4
4723,884,418,4
4724,428,257,4
4725,193,628,3
4726,307,191,5
4727,339,583,3
4728,886,755,5
4729,274,1090,2
4730,419,123,5
4731,552,434,4
4732,652,446,2
4733,221,301,3
4734,51,287,3
4735,847,356,5
4736,795,610,4
4737,279,79,3
4738,504,132,5
4739,500,221,4
4740,187,117,3
4741,533,1027,5
4742,535,545,2
4743,141,6,4
4744,91,30,4
4745,730,124,3
4746,30,320,4
4747,703,192,5
4748,113,156,2
4749,129,11,4
4750,873,305,4
4751,449,653,4
4752,374,355,4
4753,668,473,4
4754,463,983,2
4755,778,124,4
4756,756,167,4
4757,233,97,4
4758,255,277,5
4759,454,222,4
4760,444,880,1
4761,404,65,5
4762,505,748,4
4763,405,175,5
4764,757,138,4
4765,550,577,5
4766,55,201,4
4767,341,788,3
4768,154,291,3
4769,930,303,4
4770,48,150,5
4771,589,243,3
4772,647,742,1
4773,58,615,5
4774,441,216,3
4775,188,637,5
4776,102,293,4
4777,867,233,4
4778,323,748,3
4779,756,332,4
4780,63,462,4
4781,870,1344,3
4782,25,332,3
4783,779,426,3
4784,535,486,4
4785,660,139,3
4786,275,788,3
4787,344,150,5
4788,624,402,3
4789,292,1131,3
4790,118,726,5
4791,621,551,2
4792,129,826,4
4793,11,70,4
4794,275,200,5
4795,268,284,5
4796,774,332,4
4797,654,862,3
4798,485,14,3
4799,307,403,3
4800,302,832,2
4801,372,186,2
4802,297,429,5
4803,505,207,4
4804,84,970,3
4805,50,147,3
4806,317,190,5
4807,681,116,4
4808,926,216,1
4809,233,233,4
4810,706,693,4
4811,108,4,3
4812,742,307,2
4813,341,420,3
4814,649,664,2
4815,122,133,4
4816,197,121,1
4817,803,229,4
4818,624,153,3
4819,600,659,3
4820,268,97,4
4821,560,9,3
4822,454,715,3
4823,473,87,4
4824,653,596,4
4825,692,503,5
4826,6,155,5
4827,684,318,2
4828,353,888,5
4829,418,180,4
4830,88,239,4
4831,356,925,4
4832,179,215,5
4833,398,565,4
4834,243,427,4
4835,781,1389,3
4836,495,67,4
4837,500,1010,4
4838,388,415,4
4839,536,474,4
4840,417,894,4
4841,641,256,5
4842,629,1196,3
4843,775,440,2
4844,641,167,5
4845,183,723,4
4846,473,505,5
4847,895,52,1
4848,931,169,4
4849,767,814,3
4850,88,49,5
4851,255,448,3
4852,252,684,2
4853,335,1187,3
4854,6,181,4
4855,124,116,3
4856,591,197,5
4857,933,210,4
4858,794,208,5
4859,513,264,4
4860,274,172,3
4861,896,139,3
4862,17,488,4
4863,794,79,3
4864,317,658,4
4865,107,0,4
4866,49,326,3
4867,499,15,4
4868,886,104,3
4869,397,7,3
4870,163,332,5
4871,669,160,2
4872,428,1437,1
4873,326,1018,3
4874,424,257,2
4875,879,22,5
4876,732,1066,5
4877,377,457,4
4878,386,319,4
4879,542,78,4
4880,448,104,1
4881,362,292,4
4882,402,239,1
4883,25,1013,3
4884,750,401,3
4885,528,257,4
4886,183,1194,3
4887,863,469,4
4888,866,190,5
4889,505,950,3
4890,275,384,4
4891,415,791,4
4892,471,472,4
4893,48,218,1
4894,392,462,4
4895,532,379,4
4896,193,192,4
4897,214,178,4
4898,746,928,3
4899,20,977,1
4900,155,156,4
4901,197,432,2
4902,194,468,3
4903,931,76,2
4904,732,533,3
4905,494,173,5
4906,233,90,5
4907,652,574,1
4908,5,210,5
4909,748,1138,3
4910,108,549,5
4911,804,430,1
4912,186,212,4
4913,5,247,3
4914,879,199,4
4915,854,197,4
