,0,1,2
3122,341,121,4
3123,185,117,2
3124,261,168,3
3125,428,127,3
3126,100,404,4
3127,931,651,3
3128,562,411,2
3129,109,28,3
3130,377,549,2
3131,795,230,3
3132,732,921,3
3133,187,634,2
3134,17,968,3
3135,306,213,5
3136,584,59,4
3137,17,285,5
3138,347,595,4
3139,41,1044,2
3140,850,974,2
3141,915,289,3
3142,260,338,5
3143,453,971,2
3144,156,596,3
3145,180,1058,1
3146,867,402,2
3147,911,647,3
3148,80,282,4
3149,531,1299,3
3150,472,812,3
3151,626,585,3
3152,209,95,4
3153,767,126,5
3154,892,596,4
3155,23,131,3
3156,150,781,4
3157,289,163,4
3158,488,871,2
3159,513,271,4
3160,723,897,1
3161,441,230,3
3162,52,14,5
3163,486,273,4
3164,84,510,4
3165,11,275,4
3166,379,1038,3
3167,2,331,1
3168,486,339,1
3169,830,590,4
3170,405,661,3
3171,718,409,1
3172,850,411,2
3173,317,523,3
3174,200,681,3
3175,888,264,4
3176,879,549,4
3177,183,675,4
3178,327,187,5
3179,346,762,5
3180,814,213,5
3181,941,688,3
3182,882,81,3
3183,886,968,5
3184,803,1073,1
3185,12,315,5
3186,320,418,4
3187,715,292,4
3188,101,71,3
3189,88,92,2
3190,392,257,4
3191,369,922,4
3192,144,557,2
3193,64,513,4
3194,911,173,3
3195,428,938,4
3196,221,404,3
3197,15,171,5
3198,877,215,4
3199,626,540,4
3200,586,936,4
3201,734,92,2
3202,550,186,5
3203,452,238,3
3204,638,581,3
3205,600,256,2
3206,532,297,4
3207,665,45,4
3208,681,446,2
3209,861,490,3
3210,456,209,5
3211,262,131,5
3212,449,263,3
3213,302,1012,1
3214,190,330,4
3215,194,45,3
3216,452,3,4
3217,529,254,4
3218,231,249,4
3219,727,321,4
3220,2,326,4
3221,108,160,3
3222,388,411,3
3223,221,745,5
3224,486,1439,4
3225,335,761,5
3226,207,201,4
3227,142,312,5
3228,665,648,3
3229,421,671,3
3230,12,226,5
3231,268,696,4
3232,209,952,3
3233,307,274,4
3234,933,427,4
3235,255,76,3
3236,392,1284,3
3237,405,8,5
3238,827,51,3
3239,0,202,4
3240,714,425,5
3241,311,194,5
3242,32,879,3
3243,730,485,4
3244,81,150,2
3245,862,886,3
3246,398,1313,3
3247,845,504,5
3248,449,558,3
3249,906,365,5
3250,233,549,2
3251,814,659,4
3252,377,8,5
3253,624,356,3
3254,69,141,3
3255,416,942,3
3256,61,229,2
3257,242,530,4
3258,576,626,5
3259,143,814,1
3260,187,442,4
3261,362,234,5
3262,592,199,5
3263,666,271,5
3264,851,263,3
3265,83,407,5
3266,427,342,2
3267,839,602,5
3268,656,299,2
3269,415,747,4
3270,59,131,4
3271,757,615,4
3272,483,52,1
3273,401,482,5
3274,631,90,3
3275,842,568,1
3276,266,366,4
3277,550,299,4
3278,331,172,5
3279,277,602,5
3280,193,21,5
3281,386,1128,4
3282,345,195,3
3283,278,58,4
3284,362,314,3
3285,654,57,3
3286,398,470,3
3287,931,569,4
3288,17,407,5
3289,452,16,4
3290,12,661,5
3291,488,311,2
3292,486,317,3
3293,390,185,5
3294,537,136,3
3295,748,68,5
3296,81,287,3
3297,652,195,2
3298,498,901,5
3299,91,230,3
3300,150,230,1
3301,379,1167,3
3302,322,8,4
3303,534,236,4
3304,714,281,3
3305,810,285,5
3306,89,812,4
3307,95,7,5
3308,113,203,3
3309,20,627,3
3310,88,14,5
3311,628,270,4
3312,633,543,3
3313,746,841,5
3314,40,49,5
3315,715,470,2
3316,730,356,5
3317,697,120,2
3318,320,602,5
3319,621,418,4
3320,452,222,4
3321,936,325,1
3322,346,94,4
3323,628,146,5
3324,553,221,4
3325,415,237,4
3326,926,1094,2
3327,12,831,4
3328,270,220,3
3329,652,193,3
3330,458,931,4
3331,560,156,4
3332,238,78,3
3333,770,761,2
3334,294,189,4
3335,304,1455,4
3336,404,655,1
3337,156,1282,2
3338,7,88,4
3339,58,1111,3
3340,915,582,4
3341,63,47,5
3342,876,215,4
3343,455,719,3
3344,795,575,3
3345,233,147,3
3346,400,747,3
3347,194,420,4
3348,587,177,5
3349,467,125,3
3350,756,692,4
3351,477,27,3
3352,214,237,2
3353,913,401,5
3354,550,76,3
3355,48,1077,1
3356,20,705,2
3357,745,1,3
3358,298,197,4
3359,292,161,3
3360,424,99,4
3361,765,526,5
3362,650,994,1
3363,283,312,3
3364,942,63,5
3365,406,398,3
3366,720,63,4
3367,158,1001,3
3368,632,287,2
3369,4,427,5
3370,393,401,4
3371,349,194,5
3372,6,323,1
3373,108,322,3
3374,535,228,4
3375,89,542,3
3376,874,184,4
3377,499,1134,3
3378,896,927,5
3379,557,274,4
3380,404,232,1
3381,594,292,4
3382,440,116,4
3383,883,165,3
3384,771,750,3
3385,847,206,5
3386,20,874,4
3387,654,507,3
3388,422,298,3
3389,885,465,1
3390,388,641,4
3391,300,513,3
3392,150,447,2
3393,573,909,1
3394,795,567,4
3395,56,236,4
3396,141,41,4
3397,287,12,5
3398,292,149,3
3399,94,202,3
3400,697,478,2
3401,424,280,2
3402,280,681,3
3403,806,683,5
3404,643,747,4
3405,366,451,4
3406,278,318,4
3407,545,412,4
3408,369,55,2
3409,143,152,5
3410,881,209,4
3411,290,557,4
3412,471,474,5
3413,716,979,4
3414,802,339,5
3415,193,66,1
3416,767,534,3
3417,416,133,4
3418,190,314,5
3419,662,2,4
3420,291,407,4
3421,209,791,3
3422,322,1016,3
3423,222,68,5
3424,700,303,4
3425,540,476,4
3426,118,1051,4
3427,89,210,5
3428,310,603,3
3429,591,507,5
3430,91,738,2
3431,494,287,4
3432,666,185,4
3433,55,425,4
3434,364,271,4
3435,35,872,3
3436,751,901,5
3437,17,47,4
3438,496,724,3
3439,255,684,5
3440,620,734,4
3441,502,639,1
3442,428,131,3
3443,638,59,3
3444,917,142,4
3445,473,85,4
3446,386,26,1
3447,617,23,2
3448,55,500,3
3449,660,95,4
3450,199,209,5
3451,789,1073,3
3452,863,53,4
3453,298,126,5
3454,307,24,4
3455,520,175,4
3456,847,637,5
3457,640,496,5
3458,505,172,4
3459,261,1053,2
3460,50,183,3
3461,430,987,2
3462,421,218,4
3463,748,641,2
3464,771,271,5
3465,17,213,4
3466,654,460,2
3467,579,347,3
3468,869,317,5
3469,214,27,4
3470,654,1264,3
3471,717,716,4
3472,731,689,5
3473,62,293,2
3474,795,1298,2
3475,758,219,5
3476,430,301,3
3477,176,128,3
3478,266,383,3
3479,110,895,2
3480,378,338,3
3481,477,709,5
3482,652,181,3
3483,243,536,5
3484,631,684,2
3485,534,51,4
3486,408,1049,4
3487,12,378,1
3488,819,323,3
3489,942,217,4
3490,200,215,4
3491,60,257,4
3492,43,172,5
3493,177,312,5
3494,57,181,4
3495,29,303,4
3496,775,94,4
3497,455,577,2
3498,710,920,5
3499,746,72,4
3500,523,69,4
3501,505,401,4
3502,261,364,4
3503,885,167,4
3504,115,1213,3
3505,359,257,4
3506,312,585,2
3507,640,482,5
3508,467,497,5
3509,416,742,2
3510,221,385,2
3511,585,194,4
3512,173,322,1
3513,827,1621,1
3514,261,1012,2
3515,319,762,4
3516,765,446,3
3517,620,1117,3
3518,25,747,1
3519,746,135,5
3520,325,140,3
3521,5,510,5
3522,616,497,3
3523,814,614,2
3524,773,525,4
3525,806,549,5
3526,434,728,2
3527,333,590,4
3528,539,740,3
3529,285,628,5
3530,101,444,2
3531,301,327,3
3532,550,155,5
3533,51,472,4
3534,864,116,2
3535,491,123,4
3536,829,203,3
3537,664,596,3
3538,915,108,3
3539,878,1283,3
3540,600,257,5
3541,265,324,1
3542,589,125,5
3543,427,314,5
3544,300,664,2
3545,353,7,5
3546,452,92,2
3547,482,285,3
3548,362,894,3
3549,248,30,4
3550,523,133,5
3551,267,582,4
3552,464,867,2
3553,408,429,4
3554,329,116,5
3555,213,461,4
3556,641,595,5
3557,144,942,3
3558,351,301,4
3559,57,651,5
3560,324,653,4
3561,654,91,3
3562,476,35,4
3563,415,306,1
3564,108,939,3
3565,765,464,3
3566,912,116,1
3567,248,590,5
3568,415,719,4
3569,377,472,3
3570,860,69,4
3571,647,1109,3
3572,888,606,4
3573,888,943,3
3574,566,1019,3
3575,707,149,4
3576,289,30,4
3577,882,315,5
3578,42,143,4
3579,668,504,3
3580,735,256,3
3581,715,130,5
3582,248,407,5
3583,706,198,2
3584,12,140,2
3585,891,1218,2
3586,600,98,3
3587,164,257,5
3588,62,827,1
3589,282,1486,2
3590,576,769,4
3591,670,61,5
3592,454,1264,3
3593,115,357,2
3594,243,952,4
3595,93,292,4
3596,874,326,4
3597,700,288,4
3598,778,299,3
3599,644,649,5
3600,522,165,4
3601,809,293,5
3602,545,342,3
3603,42,203,4
3604,63,227,4
3605,153,495,3
3606,341,56,3
3607,897,312,4
3608,191,1159,4
3609,786,898,3
3610,861,180,5
3611,659,175,3
3612,329,125,5
3613,311,675,3
3614,416,803,3
3615,233,21,4
3616,325,502,3
3617,804,122,4
3618,737,116,3
3619,358,294,3
3620,591,1066,5
3621,91,499,4
3622,406,736,4
3623,192,126,5
3624,199,431,5
3625,561,65,1
3626,550,760,1
3627,310,140,4
3628,458,567,3
3629,101,830,2
3630,27,285,3
3631,797,377,4
3632,910,198,3
3633,619,1035,4
3634,134,11,4
3635,13,602,4
3636,782,342,5
3637,408,47,2
3638,84,1173,3
3639,853,249,4
3640,408,608,3
3641,101,55,3
3642,451,182,4
3643,292,159,4
3644,81,146,3
3645,711,422,3
3646,422,753,4
3647,939,320,4
3648,654,1098,3
3649,373,471,2
3650,326,272,2
3651,222,1015,5
3652,55,442,4
3653,490,257,4
3654,708,218,4
3655,756,203,4
3656,832,939,2
3657,72,659,4
3658,307,1410,4
3659,225,274,3
3660,67,126,4
3661,496,825,3
3662,12,302,4
3663,502,193,4
3664,513,175,4
3665,188,240,3
3666,243,753,4
3667,660,184,5
3668,560,69,4
3669,343,954,4
3670,291,150,5
3671,24,227,4
3672,830,300,2
3673,749,257,3
3674,755,175,4
3675,663,610,5
3676,863,390,4
3677,404,1478,1
3678,218,878,4
3679,681,751,4
3680,270,274,4
3681,333,654,4
3682,115,1141,4
3683,217,293,2
3684,616,233,3
3685,607,192,4
3686,456,553,4
3687,425,288,2
3688,867,433,3
3689,291,97,5
3690,880,863,3
3691,557,252,5
3692,912,27,3
3693,658,95,4
3694,741,221,2
3695,654,1255,3
3696,931,508,3
3697,285,1132,4
3698,789,195,3
3699,101,514,1
3700,782,287,3
3701,141,242,1
3702,329,392,4
3703,95,184,5
3704,348,1027,2
3705,15,54,5
3706,3,358,5
3707,144,6,5
3708,845,809,3
3709,302,14,3
3710,242,82,4
3711,888,64,4
3712,473,178,5
3713,188,117,1
3714,317,434,5
3715,380,494,4
3716,503,395,2
3717,285,82,5
3718,116,178,5
3719,290,1072,5
3720,14,410,2
3721,895,290,3
3722,294,3,4
3723,180,1301,1
3724,576,264,5
3725,278,461,3
3726,824,824,4
3727,691,411,4
3728,177,6,4
3729,404,922,2
3730,652,151,2
3731,412,256,4
3732,472,320,2
3733,81,215,4
3734,641,66,4
3735,287,650,4
3736,638,723,3
3737,341,136,2
3738,108,1227,3
3739,628,299,4
3740,703,99,4
3741,63,661,4
3742,278,1036,1
3743,88,879,5
3744,553,530,4
3745,286,245,4
3746,842,678,4
3747,592,0,3
3748,386,61,2
3749,229,208,1
3750,654,515,2
3751,491,82,4
3752,560,63,3
3753,96,171,4
3754,377,272,4
3755,534,627,4
3756,654,300,2
3757,103,404,3
3758,892,121,2
3759,912,226,1
3760,720,876,3
3761,454,43,3
3762,404,194,5
3763,658,1266,3
3764,471,190,5
3765,806,167,4
3766,895,478,3
3767,451,284,3
3768,825,553,4
3769,454,160,4
3770,451,791,5
3771,614,190,5
3772,255,229,4
3773,622,193,5
3774,416,130,4
3775,129,818,3
3776,436,1120,5
3777,773,180,3
3778,291,660,5
3779,302,281,3
3780,850,126,5
3781,837,123,4
3782,58,21,4
3783,93,154,2
3784,33,331,5
3785,662,1072,3
3786,12,585,3
3787,784,747,3
3788,681,327,3
3789,896,759,5
3790,640,557,5
3791,398,46,3
3792,842,377,2
3793,879,126,5
3794,503,398,4
3795,307,691,3
3796,69,134,4
3797,476,48,5
3798,649,152,4
3799,505,402,4
3800,310,498,4
3801,392,81,4
3802,930,1151,4
3803,419,318,4
3804,424,52,4
3805,385,23,4
3806,93,819,1
3807,319,26,3
3808,931,229,4
3809,920,236,3
3810,746,391,3
3811,478,830,2
3812,861,184,5
3813,39,879,3
3814,918,244,2
3815,377,178,2
3816,268,211,4
3817,614,526,4
3818,173,292,5
3819,585,317,3
3820,765,587,3
3821,521,509,5
3822,879,117,3
3823,333,222,5
3824,938,1050,5
3825,758,331,4
3826,392,55,2
3827,267,134,4
3828,304,241,5
3829,902,1069,4
3830,158,322,4
3831,579,221,3
3832,223,320,2
3833,657,181,5
3834,806,750,3
3835,213,150,5
3836,129,745,5
3837,15,683,5
3838,607,126,5
3839,257,309,5
3840,333,339,3
3841,533,24,5
3842,715,10,4
3843,795,426,4
3844,621,471,3
3845,129,537,5
3846,797,1163,3
3847,893,902,4
3848,307,516,4
3849,334,901,5
3850,179,731,3
3851,315,481,3
3852,616,412,1
3853,634,885,4
3854,62,236,3
3855,560,0,2
3856,405,656,5
3857,221,1238,2
3858,629,272,5
3859,607,506,3
3860,475,237,3
3861,271,11,5
3862,822,101,4
3863,912,78,4
3864,93,30,4
3865,589,292,3
3866,283,346,5
3867,880,42,3
3868,405,452,2
3869,851,471,3
3870,910,81,2
3871,144,738,2
3872,292,512,5
3873,870,312,5
3874,63,70,3
3875,653,80,2
3876,560,979,3
3877,647,217,3
3878,140,824,4
3879,240,269,3
3880,922,2,4
3881,646,830,3
3882,408,49,5
3883,179,468,5
3884,844,1393,4
3885,850,750,4
3886,10,366,3
3887,398,281,3
3888,882,1461,5
3889,594,929,2
3890,157,167,5
3891,394,1027,2
3892,693,529,5
3893,842,152,3
3894,109,331,3
3895,681,677,1
3896,342,76,3
3897,856,987,2
3898,238,477,5
3899,56,281,5
3900,339,525,5
3901,342,535,4
3902,637,221,4
3903,193,528,4
3904,586,303,4
3905,302,777,4
3906,223,686,2
3907,166,1304,1
3908,93,779,3
3909,377,48,3
3910,99,989,3
3911,647,121,1
3912,710,746,4
3913,845,512,5
3914,866,210,3
3915,885,1466,5
3916,39,332,4
3917,667,136,3
3918,654,530,4
3919,144,1131,3
3920,665,1109,3
3921,930,13,4
3922,756,154,2
3923,369,834,5
3924,716,293,3
3925,450,879,1
3926,831,747,3
3927,906,317,5
3928,634,873,3
3929,162,96,4
3930,591,1608,1
3931,775,176,4
3932,394,891,3
3933,13,284,5
3934,0,146,3
3935,150,371,5
3936,415,146,5
3937,345,958,2
3938,365,216,5
3939,302,469,4
3940,193,275,3
3941,436,25,2
3942,514,257,4
3943,490,11,5
3944,759,872,4
3945,193,210,4
3946,505,294,4
3947,709,203,4
3948,229,124,5
3949,801,259,4
3950,906,224,5
3951,328,126,4
3952,319,6,4
3953,75,69,4
3954,376,677,2
3955,381,333,5
3956,268,191,4
3957,841,327,2
3958,711,497,3
3959,916,327,2
3960,814,194,4
3961,814,1156,2
3962,429,147,2
3963,245,1138,2
3964,210,490,3
3965,360,273,3
3966,692,156,4
3967,441,1,3
3968,324,1148,4
3969,188,215,5
3970,342,282,4
3971,449,1162,3
3972,307,177,4
3973,338,275,4
3974,319,158,4
3975,534,173,4
3976,42,730,4
3977,196,301,3
3978,384,944,5
3979,770,285,2
3980,297,945,3
3981,453,1298,2
3982,487,293,4
3983,536,434,3
3984,140,248,2
3985,193,191,5
3986,833,287,5
3987,251,274,5
3988,866,206,5
3989,456,461,5
3990,845,715,3
3991,600,472,3
3992,714,943,2
3993,441,683,3
3994,756,95,4
3995,694,353,4
3996,42,225,3
3997,84,448,4
3998,915,172,4
3999,185,1032,3
4000,937,259,4
4001,290,37,3
4002,862,751,4
4003,196,232,4
4004,424,251,2
4005,681,171,5
4006,879,656,4
4007,415,183,4
4008,220,1436,3
4009,188,237,5
4010,93,828,2
4011,941,260,4
4012,879,38,4
4013,24,431,2
4014,613,293,4
4015,388,617,4
4016,927,186,5
4017,362,709,5
4018,677,180,3
4019,497,211,3
4020,302,214,5
4021,457,203,4
4022,23,661,5
4023,726,158,2
4024,201,0,3
4025,642,186,4
4026,90,30,5
4027,259,333,5
4028,623,124,3
4029,10,653,3
4030,934,254,4
4031,306,88,5
4032,20,857,1
4033,428,154,2
4034,302,553,2
4035,362,186,2
4036,609,161,5
4037,150,735,4
4038,400,761,2
4039,845,392,3
4040,129,217,5
4041,275,314,4
4042,63,268,5
4043,428,86,3
4044,108,16,4
4045,455,1197,4
4046,275,65,3
4047,326,643,3
4048,822,281,3
4049,858,275,4
4050,266,567,4
4051,407,747,5
4052,226,248,2
4053,285,267,4
4054,725,354,3
4055,109,733,2
4056,715,117,2
4057,290,287,5
4058,42,865,4
4059,619,1034,4
4060,91,312,5
4061,124,484,5
4062,129,1278,4
4063,408,282,4
4064,53,24,4
4065,282,82,4
4066,690,184,5
4067,642,435,4
4068,297,476,4
4069,180,412,2
4070,424,685,3
4071,495,745,3
4072,404,1547,1
4073,547,257,4
4074,388,160,2
4075,551,290,2
4076,255,1027,4
4077,129,93,5
4078,476,273,5
4079,805,264,4
4080,613,254,5
4081,180,1376,1
4082,449,204,4
4083,150,90,2
4084,404,183,1
4085,462,1215,3
4086,6,306,5
4087,542,1554,3
4088,879,590,4
4089,747,236,4
4090,850,290,4
4091,861,126,5
4092,852,1279,4
4093,436,150,5
4094,649,226,2
4095,462,150,4
4096,37,78,3
4097,732,283,2
4098,787,596,3
4099,221,52,5
4100,580,6,4
4101,173,950,1
4102,647,1029,2
4103,160,176,2
4104,773,52,4
4105,156,272,5
4106,783,897,4
4107,535,233,4
4108,118,8,4
4109,233,420,1
4110,279,55,5
4111,523,409,2
4112,861,495,5
4113,89,116,3
4114,242,693,4
4115,688,257,5
4116,681,120,4
4117,677,275,5
4118,757,55,5
4119,874,460,4
4120,412,305,4
4121,638,422,2
4122,67,116,4
4123,536,280,1
4124,329,292,3
4125,762,1064,5
4126,158,876,3
4127,740,37,2
4128,22,450,2
4129,640,656,4
4130,670,53,3
4131,124,784,3
4132,188,511,4
4133,487,68,4
4134,173,395,1
4135,378,685,4
4136,720,686,3
4137,387,327,4
4138,886,117,5
4139,180,1295,1
4140,180,824,1
4141,494,66,3
4142,471,182,5
4143,623,927,3
4144,486,780,3
4145,473,169,4
4146,864,545,1
4147,739,257,3
4148,453,735,3
4149,829,473,5
4150,509,244,3
4151,402,236,5
4152,631,450,4
4153,703,321,2
4154,311,427,3
4155,935,286,4
4156,505,192,4
4157,327,7,3
4158,671,320,4
4159,768,12,4
4160,142,346,5
4161,937,814,3
4162,876,227,4
4163,619,698,5
4164,43,55,2
4165,292,652,5
4166,696,126,5
4167,531,204,5
4168,935,1015,3
4169,392,1209,3
4170,425,98,4
4171,390,420,2
4172,91,822,4
4173,829,173,5
4174,55,188,4
4175,799,299,4
4176,526,189,4
4177,128,989,2
4178,267,381,3
4179,5,503,3
4180,922,99,5
4181,267,171,5
4182,904,1010,3
4183,489,925,2
4184,716,300,4
4185,649,479,5
4186,715,506,5
4187,880,221,5
4188,162,201,3
4189,271,49,4
4190,94,210,3
4191,276,8,4
4192,737,150,4
4193,6,99,5
4194,642,402,3
4195,619,236,4
4196,307,73,4
4197,58,139,1
4198,531,418,5
4199,213,222,3
4200,934,475,4
4201,795,692,3
4202,836,224,3
4203,621,206,5
4204,151,32,5
4205,108,146,4
4206,404,561,1
4207,196,173,5
4208,263,32,3
4209,449,274,4
4210,866,49,5
4211,323,287,5
4212,17,491,4
4213,103,332,2
4214,60,268,3
4215,938,284,5
4216,527,504,4
4217,915,947,2
4218,524,180,4
4219,547,291,4
4220,757,685,3
4221,681,778,3
4222,394,749,5
4223,464,97,4
4224,506,268,2
4225,129,328,4
4226,870,946,2
4227,933,301,4
4228,434,825,2
4229,12,844,3
4230,879,2,1
4231,638,322,1
4232,805,356,3
4233,296,677,3
4234,794,657,2
4235,387,275,2
4236,486,411,1
4237,341,22,5
4238,450,329,3
4239,496,293,4
4240,130,268,5
4241,659,94,2
4242,499,708,4
4243,270,337,1
4244,109,420,4
4245,770,872,3
4246,400,110,4
4247,637,553,3
4248,787,626,4
4249,135,302,4
4250,863,404,5
4251,408,98,3
4252,806,819,3
4253,641,461,4
4254,740,721,3
4255,608,947,1
4256,871,925,4
4257,485,261,1
4258,932,228,1
4259,488,358,5
4260,434,648,3
4261,670,175,2
4262,195,1240,3
4263,0,177,5
4264,845,95,4
4265,523,1112,3
4266,537,21,5
4267,715,116,4
4268,832,1142,4
4269,935,590,4
4270,649,484,3
4271,225,175,4
4272,747,175,5
4273,692,630,3
4274,183,508,4
4275,614,513,5
4276,592,273,3
4277,347,1119,3
4278,822,41,4
4279,554,488,5
4280,168,210,5
4281,757,355,2
4282,416,817,2
4283,116,545,3
4284,628,136,5
4285,769,677,2
4286,441,180,4
4287,136,260,5
4288,893,921,4
4289,436,1147,4
4290,530,312,5
4291,605,728,4
4292,689,147,3
4293,473,1027,1
4294,787,629,2
4295,473,342,3
4296,15,151,4
4297,558,314,5
4298,549,0,3
4299,456,81,5
4300,261,180,3
4301,444,1251,1
4302,415,276,5
4303,885,62,3
4304,302,567,4
4305,838,49,5
4306,6,96,5
4307,895,808,2
4308,457,959,1
4309,245,368,3
4310,722,168,4
4311,886,426,5
4312,323,269,5
4313,726,55,3
4314,694,310,4
4315,446,283,4
4316,784,194,4
4317,697,143,2
4318,550,450,1
4319,672,267,1
4320,536,433,3
4321,711,397,4
4322,5,58,5
4323,177,384,4
4324,346,587,3
4325,311,672,5
4326,311,143,1
4327,317,104,1
4328,213,720,3
4329,342,1111,3
4330,129,929,3
4331,434,166,3
4332,158,830,2
4333,935,251,2
4334,581,49,5
4335,664,431,4
4336,415,677,2
4337,567,477,4
4338,166,830,3
4339,307,218,3
4340,159,272,5
4341,826,937,3
4342,921,90,4
4343,622,227,3
4344,17,958,3
4345,805,203,5
4346,457,483,5
4347,846,925,1
4348,748,553,3
4349,931,88,5
4350,233,403,4
4351,696,627,4
4352,445,298,2
4353,531,0,5
4354,84,509,4
4355,804,201,2
4356,681,385,2
4357,637,182,4
4358,870,904,3
4359,704,842,2
4360,740,287,4
4361,550,764,1
4362,360,285,5
4363,853,31,4
4364,755,274,3
4365,199,684,4
4366,746,643,5
4367,897,747,4
4368,206,27,4
4369,706,442,3
4370,732,712,4
4371,295,78,4
4372,143,854,4
4373,209,650,4
4374,499,474,5
4375,384,239,4
4376,10,317,5
4377,903,793,4
4378,804,678,4
4379,452,356,5
4380,542,8,4
4381,565,1436,2
4382,839,478,4
4383,405,691,3
4384,425,427,2
4385,308,257,5
4386,270,545,2
4387,600,259,4
4388,91,256,2
4389,212,175,4
4390,449,1171,5
4391,121,27,4
4392,795,948,4
4393,202,618,3
4394,925,236,3
4395,559,1013,4
4396,94,495,4
4397,338,410,2
4398,536,653,3
4399,463,258,4
4400,135,646,5
4401,839,162,4
4402,605,171,5
4403,797,193,4
4404,58,420,5
4405,937,290,4
4406,307,165,3
4407,5,70,4
4408,310,391,5
4409,620,207,4
4410,177,844,4
4411,489,986,3
4412,141,123,4
4413,345,668,1
4414,576,283,4
4415,524,281,4
4416,193,442,3
4417,472,256,4
4418,200,684,3
4419,61,1073,4
4420,256,59,5
4421,620,416,3
4422,473,384,4
4423,540,584,2
4424,495,108,3
4425,862,305,5
4426,880,545,4
4427,622,180,5
4428,681,658,1
4429,591,679,1
4430,278,1227,4
4431,327,904,3
4432,814,8,4
4433,421,369,2
4434,75,23,2
4435,404,179,3
4436,14,454,1
4437,696,927,3
4438,70,221,3
4439,676,285,1
4440,188,485,5
4441,266,186,5
4442,319,799,4
4443,243,290,2
4444,732,243,2
4445,619,500,4
4446,895,131,3
4447,48,1078,1
4448,170,305,3
4449,455,71,1
4450,434,217,3
4451,638,701,2
4452,331,741,5
4453,23,1006,5
4454,850,317,5
4455,279,126,5
4456,82,608,4
4457,649,238,3
4458,112,974,5
4459,285,1238,3
4460,353,31,3
4461,461,538,3
4462,521,167,5
4463,250,471,3
4464,932,762,3
4465,66,146,3
4466,643,872,4
4467,429,327,4
4468,12,58,4
4469,235,264,2
4470,25,457,3
4471,475,41,4
4472,188,119,1
4473,870,236,3
4474,483,777,5
4475,80,725,4
4476,693,964,4
4477,663,512,4
4478,560,155,4
4479,942,824,3
4480,888,32,5
4481,804,738,1
4482,328,197,4
4483,664,49,4
4484,183,1120,4
4485,311,3,3
4486,57,1068,2
4487,274,95,3
4488,418,211,1
4489,452,214,3
4490,631,587,2
4491,28,179,4
4492,617,7,3
4493,449,504,5
4494,55,1056,3
4495,647,248,3
4496,585,355,4
4497,376,6,4
4498,205,360,1
4499,88,874,3
4500,89,650,5
4501,311,647,5
4502,861,649,4
4503,335,404,3
4504,333,215,3
4505,24,407,5
4506,750,226,4
4507,723,310,1
4508,489,14,1
4509,438,275,5
4510,125,904,2
4511,649,418,4
4512,441,507,3
4513,404,467,3
4514,383,270,4
4515,536,732,3
4516,200,482,3
4517,270,1027,2
4518,708,545,4
4519,297,117,4
4520,748,377,5
4521,464,0,4
4522,274,472,3
4523,278,900,4
4524,303,878,3
4525,173,314,5
4526,215,404,3
4527,933,708,3
4528,296,19,4
4529,333,404,3
4530,780,68,3
4531,908,706,5
4532,183,251,2
4533,129,267,4
4534,362,3,5
4535,398,221,3
4536,90,681,2
4537,640,269,3
4538,272,318,4
4539,292,208,3
4540,140,987,3
4541,931,519,4
4542,129,67,5
4543,681,585,1
4544,558,194,3
4545,42,214,5
4546,746,432,3
4547,617,426,5
4548,434,432,5
4549,664,184,4
4550,560,218,1
4551,109,938,4
4552,916,755,4
4553,5,203,3
4554,266,167,4
4555,434,306,5
4556,797,82,4
4557,307,581,3
4558,879,245,5
4559,592,317,5
4560,540,209,5
4561,372,486,4
4562,935,454,3
4563,333,627,4
4564,460,346,4
4565,275,1209,2
4566,651,258,2
4567,795,184,4
4568,86,208,5
4569,243,707,4
4570,803,379,4
4571,93,517,5
4572,48,67,1
4573,331,755,2
4574,789,663,3
4575,261,139,2
4576,825,1109,4
4577,91,789,3
4578,681,208,3
4579,333,149,4
4580,217,11,5
4581,150,85,5
4582,115,294,3
4583,706,308,2
4584,266,363,2
4585,118,825,4
4586,765,422,3
4587,0,106,4
4588,622,221,4
4589,895,738,2
4590,882,209,4
4591,525,126,4
4592,14,279,3
4593,654,1232,3
4594,327,1312,4
4595,922,1010,4
4596,654,161,3
4597,605,587,5
4598,746,21,3
4599,310,171,5
4600,189,404,4
4601,109,402,3
4602,703,49,5
4603,889,134,5
4604,759,194,4
4605,457,173,3
4606,486,626,4
4607,838,126,5
4608,22,678,3
4609,23,248,4
4610,462,844,3
4611,404,131,5
4612,737,433,4
4613,4,425,3
4614,48,1017,2
4615,84,446,3
4616,797,366,3
4617,833,627,5
4618,55,10,4
4619,405,498,5
4620,386,517,4
4621,536,1138,2
4622,143,1141,5
4623,253,96,5
4624,909,306,2
4625,63,190,4
4626,397,480,3
4627,547,682,4
4628,597,689,3
4629,891,167,4
4630,665,12,4
4631,487,303,4
4632,803,197,5
4633,762,506,4
4634,23,420,5
4635,193,431,4
4636,153,171,4
4637,780,204,5
4638,345,402,3
4639,652,575,1
4640,273,242,2
4641,795,126,5
4642,397,282,3
4643,652,1022,3
4644,797,81,4
4645,931,197,4
4646,457,1337,3
4647,471,545,4
4648,769,281,5
4649,91,1013,3
4650,599,78,4
4651,329,230,5
4652,746,428,4
4653,269,85,4
4654,928,434,3
4655,743,480,3
4656,932,409,3
4657,449,741,4
4658,87,285,5
4659,882,726,3
4660,233,625,4
4661,681,88,4
4662,195,241,3
